,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
0,168126,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10600.0,12,67,2,5,70,2,1,266,3430,11923,5362,27797,64537,37360,5.165219306945801,3.604935646057129
1,191968,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6271.0,6,0,0,1,0,2,0,18585,10408,12507,5507,2463,0,0,5.3014373779296875,7.49280309677124
2,489196,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10354.0,10,61,0,3,292,0,0,47332,30465,29166,64998,149745,138187,24208,6.7589802742004395,0.6638063788414001
3,428613,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7323.0,5,45,0,1,32,1,0,25511,26154,13332,335660,3374,18592,0,1.6731181144714355,-2.7881510257720947
4,34341,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1962.0,4,0,0,0,2,1,0,2810,29337,0,0,0,0,0,14.760551452636719,1.3686572313308716
5,118635,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10359.5,6,31,0,10,16,0,0,0,12751,20824,15108,18264,9260,38128,5.5324883460998535,-0.5201078653335571
6,17319,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6948.7998046875,11,0,0,1,0,2,0,1092,2483,5395,3872,1283,129,0,3.908931016921997,4.863255023956299
7,190438,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7442.0,8,45,2,9,10,2,2,6862,19278,38196,9658,38940,30415,0,6.658344268798828,2.321509599685669
8,61738,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7958.0,15,0,0,0,0,2,0,7521,8272,16810,1761,4214,6247,0,5.99399995803833,3.8819358348846436
9,23337,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:63.0) Gecko/20100101 Firefox/63.0,11236.0,11,0,0,1,0,2,0,481,2835,2470,4632,2031,2491,2782,1.977302074432373,4.126526355743408
